Fecha,Ticker,Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Soberano País de Origen Deuda LP Moneda Extranjera,Rating Test,Rating Predicc
31/03/2016,IQT422169797,-0.772483022511557,-0.9985205496214268,-0.1596025877310339,-0.4695067605156545,5.495680747370792,4.70061898150191,0.3174300674193937,0.1279248610500081,0.1756218941143879,4.748823081974442,0.7932411408643576,1.0595916692066587,0.21922533533841249,0.2261621440978249,0.8445901907461757,0.09910865909145657,-1.4926239887080743,-2.322006725421222,-0.8311003273056605,-0.8676244831997408,-0.018919490440576715,-0.1547662579171741,AAA,B,B
30/09/2018,IQT224009560,2.119304289843996,2.7266271007280833,1.4025587228392016,1.526750272153842,1.3432843593916146,0.7814947105307791,0.403736206582027,-0.3434787788644243,-0.33871161496914554,-0.41741255816024353,-0.73278191335045,-0.8314078405951493,0.27952746776487486,0.34839135747374256,1.0383363330493673,1.0950399047480717,-0.19002165277099423,0.5045085331840004,-0.025125202595982787,0.04257287516247209,1.695854573140585,1.9433403713703397,BBB+,BBB,BBB
30/06/2018,IQT427605101,0.291432122803364,0.012435335789110751,-0.21753395334181896,-0.2974536007722223,-0.1224178270724772,-0.25249836684553817,0.19968483277118151,-0.1696501873420944,-0.17802330899570318,-0.15850844566861466,0.35551610828899666,0.10222037283778951,0.15119671170211574,0.09570119519187069,0.42656145956954955,0.20680126292602713,0.3890784475432169,0.12608058000641553,0.23672423407777654,0.13050077281459294,-0.46175917181981,-0.47228966298036956,AA+,BB,BB
31/03/2018,IQT422169797,-0.616467469755139,-0.8312006939340663,0.22578128321250748,-0.03386586986340055,4.727361719276985,3.8614496379525303,0.2786784712060581,0.08190432036065139,0.12950181270390387,2.475464492636296,1.370035943522836,1.3003373066382902,-0.1011108418123752,-0.06336020751428753,0.4833817100441339,0.16034772722321933,-0.07859166625679295,1.5096633755416489,-0.814018590405003,-0.8388882510557053,-0.28028448665501515,-0.3723449806753573,AA+,B,B
31/03/2018,IQ5828266,0.6292960300986824,-0.16500504557702123,0.37667391037968234,0.06082873684914326,0.995615018678321,0.47753034709039494,-0.23769120598041468,-0.6555833097066925,-0.670013978291233,-0.6549398567278713,0.4410337206929628,0.4283285623310942,-1.0352273679392832,-1.0687134067254311,6.415110356109513,3.9702685555155592,0.5453947541501144,0.13515405400997124,-0.06982403703197844,-0.23650200880264308,0.23741646712543762,0.21893574602923171,BB+,BB+,BB+
31/12/2017,IQT280718202,-0.19562760411505142,0.07444956943955834,-0.37715904743089906,-0.12289604145177288,0.46343068772026297,0.5760962869594719,0.09083569773444443,-0.1263231372701513,-0.14657298771302865,1.0516575420667167,0.40858389283800334,0.2905855504300664,0.9641641780887676,1.030925866190943,-0.5584702977068198,-0.4860841173179304,-0.21868154870500878,-0.3164413985831489,-0.23783307051805594,-0.2535187189803219,0.4980904441105405,0.9899919087732867,A+,BB,BB
30/06/2018,IQT432882110,0.625703517680343,-0.0015704458990806142,0.4226919104647061,0.1894554261666262,0.38440445551569485,0.16955181597396865,1.0855221024604005,1.2047913163777442,1.6763167360962776,0.08750354249363233,1.5204575843511787,1.7552106106982508,0.07259712277215974,0.19910490368694717,2.3667130584632896,1.251906959729981,1.4544725611464875,1.003310380636006,-0.3219903543432606,-0.5288123629147626,0.10092890423374468,0.04054640813471515,A+,B,B
30/06/2018,IQT223205835,0.7950173938279045,0.5771046540205925,-0.29520589566552546,-0.2683411981520154,-0.05051157929493824,0.009323095229566354,0.2994153360684053,-0.5215097062833717,-0.5310708942884385,-0.7655803748704505,0.49621841079411005,0.1939116444228817,-0.8015942330046056,-0.7242910526386007,1.151984110880777,1.0228955387374046,0.44461614658456994,0.01563307036954477,1.077157915466242,0.9185351668408716,0.5919639760520174,0.9901584183917665,BBB+,BBB+,BBB+
30/09/2013,IQT418694982,1.9221076302843099,1.8508377181221747,0.5644019435490526,0.5092603712197881,-0.1315047659786203,0.09157878924529518,0.018207505792944487,-0.229033391273834,-0.2580785869770302,-0.37038709908679013,-0.3422867976439982,-0.45106633612849933,0.07628598230181657,0.04379952225878338,-0.587136336350562,-0.3834357640787534,0.7158442693362219,0.2679077252635528,0.3496060259439354,0.28123163653477273,-1.2129677916849553,-1.2368832858014545,CCC+,CCC,CCC
31/03/2015,IQT264171006,0.21244853199698538,0.48112514503129017,0.4899459097194958,0.4357577366667337,-0.38408133083074103,0.028758342488364178,-0.19270612984734575,-0.13784133645554483,-0.38046369356748233,-0.18642246637345092,-0.2674864752999529,-0.5579893888512206,-0.08502329567470417,-0.6320845035472905,1.8579001899323624,2.4139553937139917,-1.340903605706815,-1.2079885444927119,-0.18674846431951758,-0.0674707941100255,-0.3417484754463615,-0.26866200629497183,BBB,BBB,BBB
30/09/2018,IQT404031997,-0.42174095539337225,-0.786524208457819,0.035527536529069516,-0.3499252510079591,0.11487606002654367,0.1449497501787048,-0.20136158453041253,0.9232681363745071,0.7612727101302728,0.6871072070743438,0.9824319115695064,0.7621020892126293,0.5735661242476983,0.5718543262902474,-0.3429807653459716,-0.5998795300849623,3.09889814504497,0.6235116539534277,-0.64193127104321,-0.7015764827606116,0.32227427859992325,0.3969110674879163,A+,B+,B+
31/12/2017,IQT145982973,-0.25274296674338653,-0.6899972065135122,-0.4326597263727001,-0.571497751687938,-0.9615831029482435,-1.4148860064705682,-1.8230910452917046,0.7858731834813818,0.6540360306280445,1.4750736764673649,0.060873148259139795,-0.05822924337666193,1.601252206779277,1.6810920602642625,-0.15424959788313386,-0.3441008563696635,0.4681539554339534,-0.3070260807159284,0.4453943519183114,0.17687213652192205,-0.3324511502929525,-0.21339141721607457,AA,AA-,AA-
31/03/2017,IQT170113236,-0.5165264065642634,-0.7535405324957483,0.3608444385538914,0.08400319638764049,-0.4225674673540612,-0.29640494764402053,-0.7064287128213291,-0.670993022434672,-0.6911197565489718,0.32699971572567715,0.07344312146003693,0.1186668115580807,-0.8299930646946865,-0.8651265076887308,-0.2685674099745799,-0.40784525543768085,-0.43995616829453266,-1.047834354560727,-0.6457721273148459,-0.6487624158200341,-0.8004509665666902,-0.9324979004562769,BB+,BB,BB
30/09/2016,IQT236946035,0.9714879801487522,0.7570106976553568,-0.13925684005731612,-0.29172814606271136,0.0892039904478405,-0.08041747267449753,-0.006936007855892472,-0.3526461860017868,-0.2885575762921602,-0.6378465287709558,-0.4113623449924186,0.0991190787936696,-0.731761655154629,-0.461949366597183,1.7591064248902706,0.9849948345000602,0.23410728930870126,0.04308727824323518,0.6746613652573228,0.7511695011406511,0.7768308676663424,0.46733180679979414,BB+,BB+,BB+
30/06/2015,IQT283613837,-0.08595671130587267,-0.00289397212200513,0.0858467517073573,0.12288955000652382,0.5502994319138952,0.6489465650271955,0.3469129525192031,0.19671135583073257,0.22404041266216643,0.2542793553897997,0.8879921730640631,1.0679056403822347,-0.2692495090514032,-0.2960911050994964,2.1756760493220058,3.096744086520776,0.0073171038589516,0.07160303704146712,-0.4977654768724901,-0.45689482171846374,0.2168596502030466,0.13465900720612703,AA-,BB,BB
31/12/2014,IQT304324158,1.6071229473781095,-1.5970705274309966,1.1745843200704196,-0.9389732740707658,1.0339062592291366,-1.6256321008953116,-2.3045128686816154,1.4374242729582956,1.7252875486209283,0.07082701017742031,-0.061889133009452584,-0.11209806417525829,1.5389904277597175,1.4240174489761583,-0.03494614941045454,-0.7729603323207663,1.5192021073991169,-0.08584811712671735,-0.10913969461840861,-0.10378851358220027,-0.4894478357074569,-0.7462182753814295,BBB,BB-,BB
31/03/2019,IQT345787164,-0.7350157580865461,-0.2580196805161237,-0.8887335672327429,-0.8277410614421785,-0.5884825580600966,-0.4099293288792876,0.3663275643240012,0.8057051318898345,0.7558406995750254,0.20978513909279642,0.08332140263358986,0.4782619865659552,-0.2700789562936857,-0.15685843703456734,-0.14211424135797784,0.21300067817793158,-1.059424445784001,-0.6155262356670236,2.4019328279216836,2.2296568491418185,-0.5382077063467359,-0.5711456940900016,AAA,BB+,BB+
31/12/2014,IQT109949292,0.8100724630818285,1.2272750528084173,0.32706989724597185,0.47568012494733813,-0.3719618854203944,-0.008628841425510105,0.971541796530832,1.2021692336709597,1.1325870223088341,-0.17742017926948114,-0.23486880209258154,-0.2903147039313284,0.5998708152533665,0.6667723613831504,1.781425833077263,0.5355976515191466,0.024339636238022638,-0.17722327637294824,0.46738656937151873,0.5166024551089236,-0.8388777942227694,-0.801579662727284,BBB+,A-,A-
31/12/2017,IQT403233380,0.7407593387373984,0.7765972316119465,-0.07935491776426841,0.11550618018044911,0.22170636688487622,0.18364025669159798,0.3002899383250337,-0.2273344621668236,-0.16547187317617912,-0.01240513249529485,-0.31763122437234803,-0.3449646051560996,0.26544614749349765,0.48992145047952873,-0.14667095005710512,-0.18917350570620703,-0.26726245148715533,-0.4540980033871765,0.4771724311888297,0.20321587133528074,0.8447668877540732,0.9121663431305693,AAA,BB-,BB-
31/12/2015,IQ5828266,-0.17278808534586312,0.25878885686775743,-0.13755135825870798,0.3995250858655919,0.02432644898622057,0.7422769735345146,-0.16256341187932047,-0.6239951194524948,-0.6668892389197064,-0.39960711698342954,0.2186656656004899,0.27251444482058307,-0.9176668946883391,-1.0431139244011909,1.380636782578731,3.29690872930625,0.38838070901672633,0.010692305182978236,-0.11618098712667439,-0.2444258817055724,0.6160234183261087,0.6544650012501113,BB+,BB+,BB+
30/09/2015,IQT297911881,0.10834566892562343,-0.03102019444906818,-0.2681932645972486,-0.1033567912526478,-0.2928959051467595,0.1082167199997168,-0.16625847594132925,-0.0453992573725798,0.028791276924045057,0.4606743945470313,1.3954873356251891,1.3983252929184213,-0.11258937975678389,-0.10116989520508754,2.2838240830628562,5.443820241348603,-0.50037574935402,-0.9540760293374074,-0.11566279036106088,-0.33530062893547996,0.4908528479159669,0.4379925903328315,AA-,BB-,BB-
30/09/2014,IQT268780424,-0.05311469596446726,0.6152173740544857,0.183189250963397,0.2978210165733089,-0.4065606401941395,-0.007601485693492471,0.06073955620417565,0.05841370624644496,-0.12229893185353619,-0.017382840596893476,-0.6508904010117752,-0.5475267336764444,0.7627983390476736,0.3235920806388078,0.19404961441061339,0.6112871212321612,-0.6399509066597427,-0.6017335493587199,0.13861183711413455,0.41852553787580693,0.7336067068867043,-0.17720053373056682,BBB+,BBB,BBB
30/09/2017,IQT275436237,-0.11740134919045611,-0.19245702803257606,0.34693050786847274,0.3696008215573107,-0.110399219218176,-0.12324835655482026,-0.5260769830888719,-0.19301313399231818,-0.17970121234124106,0.5453347783776142,0.1831240144774697,0.16668186738227436,0.42682209732503473,0.5106383144159491,-0.2510588288354238,-0.274015635836484,-0.22043618952408514,-0.6196358377417372,-0.29629277572771434,-0.3262747208268396,-0.7302995912419105,-0.7690155678868417,BBB+,BB,BB
30/09/2013,IQ7489861,0.46887256770939156,0.03485780549377915,-0.2663077319342714,-0.43650944602655395,-0.07239259097451395,-0.5679691386048614,-0.62443865689079,-0.3783812477258725,-0.35662831114450005,-0.25911708671731937,-0.01918218375546379,0.23149460197038838,-0.17140489567231967,-0.026746003781293028,0.19752579168131773,-0.14192744563199725,-0.1855835782090539,-1.027456246703891,0.7664154757144139,0.7423079562707288,0.7769294706052278,0.6366819319206579,BBB,BB+,BB+
31/03/2017,IQT528762031,0.025721463318727968,-0.10321185911447553,-0.6089095169385349,-0.645227586824703,0.8470218395623899,0.21661277474486393,0.7004591660488821,0.04889016796862643,0.05500087982763727,-0.17423206997145024,-0.6894399375260203,-0.7888165645697839,-0.46826052319131356,-0.3424051967553641,-0.2869169258638034,-0.2716589442066895,0.05574473293200024,0.19884416459612134,0.7475568572030906,0.648389210982262,-0.3808412413758026,-0.21562323736968803,BBB+,BB,BB
30/09/2015,IQT145982973,-1.2690201554514076,-0.7511112755043047,-0.8811814337550355,-0.7707929105628147,-0.9663407374345039,-0.5525991237969059,-1.1905442068614858,0.6380260821251859,0.719694158235856,10.826413173123012,-0.19391597509702638,-0.03555381411618235,1.6313104802226879,1.7031537208061582,-0.6392803324819816,-0.4261625195410189,-0.3827827871337016,-0.41684993483898675,-0.17295114557022917,0.3741877606355536,0.8771632816777774,0.7499018841720361,AA-,A+,A+
30/06/2014,IQT217042677,0.12329939121195516,0.2878549008651607,-0.7237419571028814,-0.7104860859116813,-0.15505313707355245,-0.07626749742083815,0.12644338439922218,-0.5634345370141077,-0.5577822594591937,-0.3568307431339559,0.2254553916413534,0.37974617957432216,-0.6294993486908357,-0.5139630240160228,0.5436080032677385,0.529658699978172,0.10042058763309934,-0.660338364260122,2.0332229790736385,1.886260589496193,0.673296263868145,0.7014807492736377,BBB+,BBB,BBB
30/06/2015,IQT261403312,1.2734643208716596,1.702901587187025,0.8521082205723115,0.9575985287788487,2.1831320715127753,2.4038296008263487,1.6537158293905088,-0.3357116548756782,-0.35966217866962397,-0.9093929331965084,-0.03878897429879198,-0.10683484313874353,-0.8152342424447128,-0.8173401822272475,2.5950057705452987,3.2204123749217293,0.17905000040034177,0.8858329844668321,-0.1333203376334359,-0.06012805539373797,0.09242217420546206,0.18834807102918702,AA-,A,A
31/03/2015,IQT260783041,0.07021577628603982,0.19528568272521699,-0.5600407115009989,-0.5658164388061194,-0.7586034527088972,-0.7766748028182741,-1.2707100189798988,0.32554210171038295,0.1745641360071874,0.10127826271649738,0.1941194051234099,-0.1522295739475007,0.34499771044108724,0.17023822152796608,0.01270237417005694,0.6138018845200843,0.05839385166536461,0.13547007269109282,1.1252321460255303,1.1316229288897963,-0.13737376534105883,0.05052360917342313,BBB+,BBB,BBB
30/06/2017,IQT314743258,0.009468130528254978,-0.006089224421444731,0.44391290539577416,0.4884721669547788,1.120864007518701,0.8939848215358859,-0.1416816422851953,-0.6448094858721887,-0.6545040384015268,-0.7891320810172636,0.20111284493574358,0.20752968497604818,-1.307160470810573,-1.3317291386653969,2.071724395766323,1.828747901403007,-0.4745479855373673,-0.3200820697116822,-0.2704923252167059,-0.2922752776816108,0.31878895054894524,0.31934121556466194,BB,BB,BB
31/03/2016,IQ379316,-0.44657226427709146,-0.15148829633075628,0.7600272076861712,0.8591012334395117,0.3059830856048015,-1.2357905850871695,-2.0141243047496324,2.444493608175696,2.285348598442789,-0.10753709692835428,0.28576729971973086,0.17191445912418515,-0.40280457651550666,0.047721228083866786,-0.1896670897627475,-0.2125542915351935,-0.643352667934797,-0.5438396065873244,-0.5332302548895999,-0.40479515351227957,-0.5540545910725844,-0.6472254594042406,BB+,BB,BB
31/12/2016,IQT541444574,0.3372157618683432,0.04574142819634303,-0.34438979011570753,-0.4737274982164755,0.13994346467892685,0.13953137657173217,0.3610799523367788,-0.06190409519837149,-0.06614588290984924,0.07717263781334846,0.691987497183181,0.6139041184432149,-0.34862082512200443,-0.3331721160833052,0.3086102230017955,-0.032159821845734356,-0.1558141636345543,-0.20047409598268895,0.39464422239104174,0.3359037084919823,1.3329566485577915,1.702526113775048,AA-,BBB+,BBB+
31/12/2013,IQT170113236,-0.27976973604452426,-0.025636878955793484,-0.17775771655492673,0.04387178357002216,-1.4555474429706547,-1.6178562452268574,-2.4174219165427866,0.7436407923171899,0.5359746230825019,1.176468280408933,-0.43829923382632396,-0.4945480725755512,1.15948418829896,1.086141860198943,-0.5897494408586504,-0.5358311249884989,0.5271643334366597,0.24613641676951437,-0.011881113092030625,-0.09404209014277329,-0.579417110108822,-0.6506871100919326,BB+,BB,BB
30/06/2018,IQT403476061,0.5777160214356971,0.5100235833739079,-0.39213827906383536,-0.47722638720562116,0.21737382735660898,0.17121381811399072,0.18881699729468523,-0.5276978468862602,-0.5034479668861315,-0.4846381070981863,-0.5692283776455523,-0.47043766086288,-0.9589909581357479,-0.843102973091987,0.2007458943371395,0.056051188240227916,0.031291857162629146,-0.19990662157680406,0.6439782054717903,0.6144128617380945,0.598551388590943,0.5805800741523527,BBB+,BBB+,BBB+
31/12/2018,IQT261671889,-1.6086137957697177,-0.41293141600994177,-1.0834835841125114,0.36631615026137787,-1.1090820431230894,-0.3324755829711498,-0.5730027441284579,0.05968066702684424,0.07857798799638377,168.74396235700058,-0.5934630201482712,-0.7000189983768745,1.384610968448553,1.4405957487926455,-0.8081692085791269,-0.5630945097733359,-2.3993409230508793,0.10904003718826286,-0.6496042463440717,-0.5280590846528086,1.2667019435302962,1.2075547047958322,BBB,B-,B-
31/12/2013,IQT224009560,2.5276283582614654,2.9477871803340525,1.2520362002265635,1.3900313471891068,1.7745844440529852,2.1483901200354114,1.664785496097283,-0.41097087908351604,-0.4036728676797177,-0.6222761966400565,-0.73278191335045,-0.8247967245444455,0.049683783709583144,0.13014868903265586,1.6505966183997323,1.2916068243399625,-0.6494241369489153,-0.9256221150552659,0.11305994601348737,0.10190002625986136,3.841683551872554,4.862747147722988,BBB+,BBB,BBB
31/12/2014,IQT211225007,-0.19472472435431107,-0.27007449279628826,1.3148689504785096,1.3358446571186164,-2.889842304791957,0.18191929036465365,-0.5704643282707333,-0.4655529259856631,-0.5004708050206522,0.05604578728535016,-0.29756107810278204,-0.5905331480229453,-0.1322487592582921,-0.19630380003535494,-0.501920633741675,0.8582679147693174,0.06883247755512423,-0.03523846158028369,-0.6452196997663041,-0.6551099347868711,1.0840808354697444,2.238815967154461,BB-,BB-,BB-
30/09/2014,IQT328595361,4.462371195538495,4.149257607152174,1.639820749361694,1.4983489009009479,1.6191341223397984,1.2507024942928946,2.3953213968273688,0.09439803540665928,0.09851174017821965,-0.630056708776557,0.9111068230416408,0.6793712896777611,0.18528472051922995,0.22646926173788406,-0.06358586552079659,-0.18754227747697644,0.5161995440679071,0.37759407162546416,0.3624493484729154,0.32246753919520427,-0.24316707949214114,-0.22694277907163593,SD,CCC,CCC
28/09/2014,IQT317199764,-0.6848538909668707,-0.8957413831315584,0.03209656728025677,0.004228527435119568,-0.6081670341207033,-0.8160268197704728,-0.9953889326621153,-0.04782611171265255,-0.13085267651725888,0.021319267717487725,-0.4075577540670954,-0.38475763894711856,0.368011618515892,0.2841409597242415,0.24884555916261922,0.16210151531599576,-0.2572996603957894,-0.5839474742971472,0.25049895708641906,0.27701742695155107,-0.5708384345999951,-0.5281419245563435,AA+,BB+,BB+
30/06/2015,IQT290488017,1.548120331070666,1.590084884912404,0.5155581451760122,0.3784941015482747,1.1261129580011644,1.1070525290629962,0.786610050418994,-0.4334275503759317,-0.4709734284301791,-0.6856595695809934,0.3483254200396636,1.7148199659557344,-0.3119532705629557,-0.4857664046204555,0.6709524567866579,3.4216663053781957,-0.5201892358390535,-0.7343030462841639,0.1502978435120343,0.24557015984774427,1.0017090368527852,0.37512061358007537,AA+,BB+,BB+
31/03/2017,IQT278113412,-0.4451176065816818,-0.13682721965316622,-0.3868867955197342,-0.2554175979185831,-0.366942979462011,-0.3026127901065068,-0.5862537406701575,-0.30886503767383855,-0.3754743991397862,0.23234659955858078,0.22738593240731203,-0.25902770926890206,-0.3011402561124286,-0.3419165949915519,-0.08166740430068858,-0.07025374811055053,0.30529949568374376,0.540652914983499,0.02510875528518091,0.02402591050226975,-0.12777503296654907,0.37512738776791366,BBB+,BB,BB
31/12/2015,IQT268780424,-0.9338583783202891,-0.7168023767627026,-0.28465291444833146,-0.13595423271441728,-0.7113201468813865,-0.5711203105817693,-0.7692137509169737,0.24689345723463316,0.15569664093601657,0.8488371578484082,-0.6670634605246989,-0.7423140557096444,0.8232086910803312,0.8496135606662331,0.14987179586765395,-0.023330903498623674,0.5650801312663497,-0.3276379744357877,0.18197379621457904,0.16002459122413393,-0.2853211229522225,-0.0007927604231499041,BBB+,BBB,BBB
31/03/2017,IQT256500083,-0.13336033966400399,-0.06248015050860573,0.4214015459367271,0.43060352913912386,0.2525474531672528,0.6900334979043354,-0.2258452653110336,-0.5205562117937801,-0.5397053520067312,-0.865726987405353,-0.73278191335045,-0.054433922930593966,-0.9183004364656883,-0.6922290462894689,-0.04983136838954188,-0.12978587789624701,-0.00243522184081726,0.7401354598785401,-0.4395874449087637,-0.3994371054750383,0.9538302424286902,1.0987868076744414,BBB+,BBB-,BBB-
30/09/2016,IQT261403312,1.3113678914776412,1.2369784376314776,0.8655270113807149,1.0531331285065975,1.7662229674756345,2.158555165965405,1.4349851149467672,-0.40516274635335586,-0.14874201390392217,-0.9093929331965084,0.36320120208403206,0.40445414654886447,-0.5890651554249231,-0.8426034856337518,3.220959623986295,3.4334906462278787,0.9100031684192105,1.0852101898014996,-0.07445517009440135,-0.22861655108371223,-0.20092521106232727,-0.26047571437650296,AA-,A,A
30/09/2015,IQT274059882,-0.03494247518130266,0.011093430202945393,-0.780202907321318,-0.8098869904296624,-0.5071257348965421,-0.679312146428287,-1.1550063848533427,0.18393573255334889,0.15171755647543472,0.22744450389481471,-0.13743463075313894,-0.4595814081145186,-0.20641852584069456,-0.25268241858156376,-0.13929814879895147,-0.14960729078500054,-0.06973610613861206,-0.14243743509723858,1.9488133945863644,1.9774300531195272,-0.889862674224978,-0.8967069572602311,BBB+,BB+,BB+
30/06/2016,IQT422703847,-0.22139843909397125,-0.32461284975861976,-0.06064463210857057,-0.11645263289773575,0.46651475001007814,0.43443730523907087,0.1881571644264694,0.597792171619389,0.44874999506112945,0.8025519466050427,0.6993723481416976,0.7610930822829004,0.11840490895615151,0.08686745127693898,0.5508255541652426,0.3464556275749171,-0.5533626993559073,-0.9426144055586666,-0.5217449858531624,-0.5310687685439635,-0.05729404637708563,0.09637907435820466,AA-,B,B
30/09/2014,IQT217042677,0.15478152161634157,0.11378783955232964,-0.6983347795752299,-0.746812213524407,-0.05163031753161586,-0.11552806812507285,0.04757394979836284,-0.5498356488766506,-0.5600943065718608,-0.3642716318713344,0.23516089739161666,0.2798328358353915,-0.5175252107140067,-0.5421226216446836,0.5070962746606542,0.4823306609651693,-0.6960079061781886,-0.7040821458280097,1.8453162361693365,1.8828750708568252,0.8367483999885456,0.7643744813041822,BBB+,BBB,BBB
30/09/2017,IQT422169797,-0.8703398661119988,-0.788565731574737,-0.2865184414597122,0.04267086619897965,1.8521191968991035,4.3242129988942,0.46253119650987246,0.16715393553602967,0.14392363043466708,7.706256208593058,1.043503096164948,0.8580802702842564,-0.04549460325635698,-0.004834054778684664,-0.06281856687237033,0.1678912599999385,2.765550704429953,2.705251075143126,-0.8770755674262726,-0.831239214066962,-0.41340919829966766,-0.33010225919422176,AA+,B,B
31/12/2014,IQT260783041,0.1928731406419597,0.2694941997468845,-0.6007372082613336,-0.5568777186984133,-1.3471390982969043,-0.6169192528399334,-0.865665790770879,0.2242646964868152,0.07127752913754874,0.04262054098477655,-0.14401023059123347,-0.26521805120826303,0.16603499402621932,0.0992994403826654,-0.32497933572118715,0.9646851029346183,-0.40622222628918636,0.05520064807615986,1.2723608570554614,1.1839704825919974,-0.0417780827656598,0.20435508886528317,BBB+,BBB,BBB
31/03/2019,IQT427605101,0.17750296498462265,-0.1375946287583347,-0.2976165766829128,-0.24850420872852702,-0.15733692622582685,-0.2892514370089684,0.07049731991414404,-0.16502205449777405,-0.12723634668645906,-0.024187309664872276,2.1649455029623157,0.882788181569172,0.22627096277580463,0.23289685673159946,0.2505601565568351,0.2926751975253128,-0.33400514496375766,0.21351581316703727,0.31710313134876283,0.1917196636938742,-0.9117436347678779,-0.6301307455156119,AA+,BB,BB
31/03/2018,IQT217042677,0.6188205159198543,0.5413640028825205,-0.45232028047923517,-0.4666596126294963,0.37771673992095506,0.2852013501230983,0.3474563442930279,-0.640024535526501,-0.651281460218307,-0.7058244809539364,-0.23030957084223233,-0.18389721277637597,-0.8857905162245963,-0.7893861756505103,2.1908236982909757,2.0193616905723473,-0.5114251824128714,-0.0810917527959158,1.2453621997013435,1.149120138087393,1.1315516630795812,1.3577567244274746,BBB+,BBB,BBB
30/06/2017,IQT271740570,-0.12406284566467846,-0.06400874801138383,-0.3074593572684282,0.19114839508753376,0.39030984123982343,0.2444854082117067,-0.3028128287035061,-0.5055240162053416,-0.4983704819198756,0.3226893330138255,0.5443664355591228,0.7473528197063392,-0.10923123809276003,-0.06510372808686897,-0.41282250706284435,-0.23206603287838984,17.307393855096866,11.07581661945642,-0.23929701897105662,-0.24752683992597477,0.027149492273673602,-0.23926155486027237,AA-,B+,B+
31/12/2018,IQT537331663,-0.1605876548913793,-0.20348613046417802,1.8531310095101865,1.9174158335437643,2.8044056924512337,3.2683601778464197,0.42856921064582115,0.685010398862751,0.6906022332824175,3.4631234232657198,-0.14457202559497725,-0.11474724755517426,1.748820476306575,1.8195789108447367,-0.44580283823983086,-0.45508401923986197,0.3974924878725038,-0.2434057435205976,-0.8382238563679355,-0.8323875048771743,-1.6334800969995502,-1.5802235670844567,AAA,A-,A-
30/06/2014,IQT130255888,-0.40239351335145407,-0.5469911276981724,-0.6305806390305259,-0.6856472198113717,-0.23311443169815318,-0.347042229576308,-0.5267911551344702,-0.4803233643141097,-0.4949705575429768,0.28613754732141766,1.4203860074996892,1.513994785749637,-0.2606896894585518,-0.27559870152280475,0.24149707713719623,0.28606956077521534,-0.12980567410120414,-0.3216383767649473,0.6189128837806589,0.5289366261831062,0.138346166829498,0.15493974659078008,A+,BBB+,BBB+
31/12/2018,IQT118525665,-1.7245709994903686,-0.9859983359960731,-0.9955337382810641,-0.1770658537646164,-2.754594119386882,-1.463710453721956,-1.4353810146676969,0.9686701335535925,0.7785397367922936,40.558834561834836,-0.12708132483666618,-0.37797174657244254,1.3181995575206387,1.199791134568193,-0.705188402964248,-0.6116966038166438,-2.1998220194840625,0.140762875892328,-0.5827537632680976,-0.5295905143765606,-0.9651929287647382,-0.6131514709513259,BB,B-,B-
31/12/2013,IQT427143254,0.534275599767221,-0.0023657774984035197,-0.048301145073483175,-0.18727689714110268,0.43890684134484237,0.4168508520715711,0.9142450153508176,1.154077163348374,1.243420837295751,-0.3387393938061311,0.6501053948956179,0.6654377840970623,-0.39833773534502764,-0.35990891356169397,1.2102003968688582,0.5166374323855414,0.6018498077787552,0.6331879420863485,-0.07524995434190611,-0.3321627348557024,0.37098880268349427,0.34615621063334345,AA-,BB-,BB-
30/09/2014,IQT264171006,1.12510030144051,1.361275102255973,0.6328562818996363,0.7035908727683221,0.5854402175128987,0.9308810157807819,0.5003279757492016,-0.45581213609031157,-0.4789927029204953,-0.6671788844801217,-0.6118852762930348,-0.6615359795160636,-0.8173847183057239,-1.0140240074625224,5.702695055810767,3.114275158959403,-0.6514075444979887,-0.465226391705495,0.04961706681197875,0.06833397591839085,-0.08353156064784244,-0.30457307634169434,BBB,BBB,BBB
